2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:34:18 - INFO - EVALUATING - Epoch: [3][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2446 (0.2344)	Prec@1 56.250 (55.091)	Prec@5 93.750 (95.514)
2025-08-21 18:34:19 - INFO - EVALUATING - Epoch: [3][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.2279 (0.2356)	Prec@1 59.375 (55.412)	Prec@5 92.188 (95.236)
2025-08-21 18:34:19 - INFO - EVALUATING - Epoch: [3][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2478 (0.2347)	Prec@1 51.562 (55.637)	Prec@5 89.062 (95.282)
2025-08-21 18:34:19 - INFO - EVALUATING - Epoch: [3][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.2272 (0.2350)	Prec@1 56.250 (55.558)	Prec@5 96.875 (95.031)
2025-08-21 18:34:20 - INFO - EVALUATING - Epoch: [3][70/157]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 0.2360 (0.2341)	Prec@1 56.250 (55.964)	Prec@5 96.875 (94.916)
2025-08-21 18:34:20 - INFO - EVALUATING - Epoch: [3][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2137 (0.2337)	Prec@1 64.062 (55.980)	Prec@5 96.875 (94.985)
2025-08-21 18:34:20 - INFO - EVALUATING - Epoch: [3][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2338 (0.2342)	Prec@1 56.250 (55.786)	Prec@5 95.312 (94.952)
2025-08-21 18:34:21 - INFO - EVALUATING - Epoch: [3][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.2375 (0.2345)	Prec@1 56.250 (55.523)	Prec@5 93.750 (94.926)
2025-08-21 18:34:21 - INFO - EVALUATING - Epoch: [3][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2237 (0.2350)	Prec@1 62.500 (55.166)	Prec@5 92.188 (94.904)
2025-08-21 18:34:21 - INFO - EVALUATING - Epoch: [3][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2409 (0.2347)	Prec@1 54.688 (55.230)	Prec@5 90.625 (94.977)
2025-08-21 18:34:22 - INFO - EVALUATING - Epoch: [3][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2367 (0.2350)	Prec@1 57.812 (55.117)	Prec@5 90.625 (94.967)
2025-08-21 18:34:22 - INFO - EVALUATING - Epoch: [3][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2182 (0.2353)	Prec@1 67.188 (54.931)	Prec@5 95.312 (94.947)
2025-08-21 18:34:22 - INFO - EVALUATING - Epoch: [3][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2175 (0.2348)	Prec@1 59.375 (55.101)	Prec@5 92.188 (94.919)
2025-08-21 18:34:23 - INFO - 
 Epoch: 4	Training Loss 0.2405 	Training Prec@1 53.264 	Training Prec@5 93.870 	Validation Loss 0.2348 	Validation Prec@1 55.080 	Validation Prec@5 94.960 

2025-08-21 18:34:23 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:34:23 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:34:23 - INFO - TRAINING - Epoch: [4][0/782]	Time 0.295 (0.295)	Data 0.250 (0.250)	Loss 0.2272 (0.2272)	Prec@1 56.250 (56.250)	Prec@5 95.312 (95.312)
2025-08-21 18:34:24 - INFO - TRAINING - Epoch: [4][10/782]	Time 0.084 (0.103)	Data 0.000 (0.023)	Loss 0.2314 (0.2332)	Prec@1 48.438 (54.688)	Prec@5 98.438 (96.165)
2025-08-21 18:34:25 - INFO - TRAINING - Epoch: [4][20/782]	Time 0.084 (0.094)	Data 0.000 (0.012)	Loss 0.2152 (0.2360)	Prec@1 64.062 (54.464)	Prec@5 100.000 (95.312)
2025-08-21 18:34:26 - INFO - TRAINING - Epoch: [4][30/782]	Time 0.084 (0.091)	Data 0.000 (0.008)	Loss 0.2491 (0.2361)	Prec@1 57.812 (54.284)	Prec@5 93.750 (95.161)
2025-08-21 18:34:26 - INFO - TRAINING - Epoch: [4][40/782]	Time 0.084 (0.089)	Data 0.000 (0.006)	Loss 0.2654 (0.2373)	Prec@1 42.188 (53.887)	Prec@5 89.062 (94.855)
2025-08-21 18:34:27 - INFO - TRAINING - Epoch: [4][50/782]	Time 0.084 (0.088)	Data 0.000 (0.005)	Loss 0.2567 (0.2378)	Prec@1 42.188 (53.646)	Prec@5 90.625 (94.638)
2025-08-21 18:34:28 - INFO - TRAINING - Epoch: [4][60/782]	Time 0.084 (0.088)	Data 0.000 (0.004)	Loss 0.2344 (0.2357)	Prec@1 56.250 (54.636)	Prec@5 98.438 (94.826)
2025-08-21 18:34:29 - INFO - TRAINING - Epoch: [4][70/782]	Time 0.084 (0.087)	Data 0.000 (0.004)	Loss 0.2335 (0.2347)	Prec@1 62.500 (55.304)	Prec@5 92.188 (94.828)
2025-08-21 18:34:30 - INFO - TRAINING - Epoch: [4][80/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2475 (0.2348)	Prec@1 57.812 (55.266)	Prec@5 93.750 (94.792)
2025-08-21 18:34:31 - INFO - TRAINING - Epoch: [4][90/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2371 (0.2347)	Prec@1 53.125 (55.237)	Prec@5 87.500 (94.729)
2025-08-21 18:34:31 - INFO - TRAINING - Epoch: [4][100/782]	Time 0.084 (0.086)	Data 0.000 (0.003)	Loss 0.2397 (0.2341)	Prec@1 54.688 (55.554)	Prec@5 89.062 (94.787)
2025-08-21 18:34:32 - INFO - TRAINING - Epoch: [4][110/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2343 (0.2336)	Prec@1 60.938 (55.926)	Prec@5 95.312 (94.820)
2025-08-21 18:34:33 - INFO - TRAINING - Epoch: [4][120/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2593 (0.2340)	Prec@1 43.750 (55.811)	Prec@5 90.625 (94.809)
2025-08-21 18:34:34 - INFO - TRAINING - Epoch: [4][130/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2235 (0.2335)	Prec@1 54.688 (55.856)	Prec@5 96.875 (94.943)
2025-08-21 18:34:35 - INFO - TRAINING - Epoch: [4][140/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2493 (0.2328)	Prec@1 57.812 (56.184)	Prec@5 92.188 (95.035)
2025-08-21 18:34:36 - INFO - TRAINING - Epoch: [4][150/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2425 (0.2326)	Prec@1 56.250 (56.219)	Prec@5 96.875 (95.116)
2025-08-21 18:34:37 - INFO - TRAINING - Epoch: [4][160/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2598 (0.2328)	Prec@1 43.750 (56.056)	Prec@5 95.312 (95.099)
2025-08-21 18:34:37 - INFO - TRAINING - Epoch: [4][170/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2304 (0.2323)	Prec@1 57.812 (56.232)	Prec@5 93.750 (95.139)
2025-08-21 18:34:38 - INFO - TRAINING - Epoch: [4][180/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2330 (0.2326)	Prec@1 54.688 (56.155)	Prec@5 93.750 (95.045)
2025-08-21 18:34:39 - INFO - TRAINING - Epoch: [4][190/782]	Time 0.084 (0.086)	Data 0.000 (0.001)	Loss 0.2283 (0.2323)	Prec@1 62.500 (56.258)	Prec@5 89.062 (95.034)
2025-08-21 18:34:40 - INFO - TRAINING - Epoch: [4][200/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2182 (0.2321)	Prec@1 59.375 (56.374)	Prec@5 95.312 (95.056)
2025-08-21 18:34:41 - INFO - TRAINING - Epoch: [4][210/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2201 (0.2320)	Prec@1 57.812 (56.398)	Prec@5 98.438 (95.039)
2025-08-21 18:34:42 - INFO - TRAINING - Epoch: [4][220/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2292 (0.2317)	Prec@1 50.000 (56.582)	Prec@5 96.875 (95.030)
2025-08-21 18:34:42 - INFO - TRAINING - Epoch: [4][230/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2086 (0.2313)	Prec@1 70.312 (56.710)	Prec@5 93.750 (95.042)
2025-08-21 18:34:43 - INFO - TRAINING - Epoch: [4][240/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2352 (0.2314)	Prec@1 57.812 (56.743)	Prec@5 92.188 (95.053)
2025-08-21 18:34:44 - INFO - TRAINING - Epoch: [4][250/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2528 (0.2315)	Prec@1 43.750 (56.642)	Prec@5 96.875 (95.032)
2025-08-21 18:34:45 - INFO - TRAINING - Epoch: [4][260/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2315 (0.2312)	Prec@1 62.500 (56.669)	Prec@5 93.750 (95.061)
2025-08-21 18:34:46 - INFO - TRAINING - Epoch: [4][270/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2155 (0.2310)	Prec@1 65.625 (56.780)	Prec@5 98.438 (95.059)
2025-08-21 18:34:47 - INFO - TRAINING - Epoch: [4][280/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2241 (0.2307)	Prec@1 60.938 (56.873)	Prec@5 95.312 (95.068)
2025-08-21 18:34:48 - INFO - TRAINING - Epoch: [4][290/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2429 (0.2307)	Prec@1 51.562 (56.889)	Prec@5 95.312 (95.033)
2025-08-21 18:34:48 - INFO - TRAINING - Epoch: [4][300/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2316 (0.2307)	Prec@1 51.562 (56.894)	Prec@5 96.875 (95.063)
2025-08-21 18:34:49 - INFO - TRAINING - Epoch: [4][310/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2272 (0.2304)	Prec@1 54.688 (57.024)	Prec@5 93.750 (95.081)
2025-08-21 18:34:50 - INFO - TRAINING - Epoch: [4][320/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2388 (0.2303)	Prec@1 50.000 (57.029)	Prec@5 93.750 (95.103)
2025-08-21 18:34:51 - INFO - TRAINING - Epoch: [4][330/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2174 (0.2300)	Prec@1 57.812 (57.123)	Prec@5 96.875 (95.157)
2025-08-21 18:34:52 - INFO - TRAINING - Epoch: [4][340/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2260 (0.2298)	Prec@1 54.688 (57.194)	Prec@5 100.000 (95.189)
2025-08-21 18:34:53 - INFO - TRAINING - Epoch: [4][350/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2365 (0.2301)	Prec@1 59.375 (57.127)	Prec@5 96.875 (95.157)
2025-08-21 18:34:53 - INFO - TRAINING - Epoch: [4][360/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2306 (0.2299)	Prec@1 57.812 (57.163)	Prec@5 95.312 (95.170)
2025-08-21 18:34:54 - INFO - TRAINING - Epoch: [4][370/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2293 (0.2298)	Prec@1 46.875 (57.126)	Prec@5 96.875 (95.203)
2025-08-21 18:34:55 - INFO - TRAINING - Epoch: [4][380/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2417 (0.2299)	Prec@1 51.562 (57.066)	Prec@5 100.000 (95.214)
2025-08-21 18:34:56 - INFO - TRAINING - Epoch: [4][390/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2198 (0.2297)	Prec@1 59.375 (57.113)	Prec@5 98.438 (95.229)
2025-08-21 18:34:57 - INFO - TRAINING - Epoch: [4][400/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2251 (0.2295)	Prec@1 62.500 (57.209)	Prec@5 96.875 (95.250)
2025-08-21 18:34:58 - INFO - TRAINING - Epoch: [4][410/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2240 (0.2295)	Prec@1 60.938 (57.227)	Prec@5 96.875 (95.267)
2025-08-21 18:34:59 - INFO - TRAINING - Epoch: [4][420/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2369 (0.2293)	Prec@1 56.250 (57.285)	Prec@5 95.312 (95.268)
2025-08-21 18:34:59 - INFO - TRAINING - Epoch: [4][430/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2311 (0.2293)	Prec@1 53.125 (57.312)	Prec@5 96.875 (95.262)
2025-08-21 18:35:00 - INFO - TRAINING - Epoch: [4][440/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2232 (0.2292)	Prec@1 53.125 (57.341)	Prec@5 95.312 (95.249)
2025-08-21 18:35:01 - INFO - TRAINING - Epoch: [4][450/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2379 (0.2291)	Prec@1 50.000 (57.362)	Prec@5 93.750 (95.219)
2025-08-21 18:35:02 - INFO - TRAINING - Epoch: [4][460/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2075 (0.2291)	Prec@1 64.062 (57.341)	Prec@5 98.438 (95.224)
2025-08-21 18:35:03 - INFO - TRAINING - Epoch: [4][470/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2051 (0.2290)	Prec@1 62.500 (57.351)	Prec@5 98.438 (95.266)
2025-08-21 18:35:04 - INFO - TRAINING - Epoch: [4][480/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2429 (0.2289)	Prec@1 46.875 (57.312)	Prec@5 92.188 (95.277)
2025-08-21 18:35:04 - INFO - TRAINING - Epoch: [4][490/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2494 (0.2289)	Prec@1 59.375 (57.348)	Prec@5 85.938 (95.252)
2025-08-21 18:35:05 - INFO - TRAINING - Epoch: [4][500/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2085 (0.2287)	Prec@1 64.062 (57.435)	Prec@5 96.875 (95.244)
2025-08-21 18:35:06 - INFO - TRAINING - Epoch: [4][510/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2211 (0.2287)	Prec@1 65.625 (57.421)	Prec@5 93.750 (95.242)
2025-08-21 18:35:07 - INFO - TRAINING - Epoch: [4][520/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2233 (0.2287)	Prec@1 65.625 (57.441)	Prec@5 98.438 (95.244)
2025-08-21 18:35:08 - INFO - TRAINING - Epoch: [4][530/782]	Time 0.085 (0.085)	Data 0.000 (0.001)	Loss 0.2246 (0.2287)	Prec@1 60.938 (57.448)	Prec@5 98.438 (95.260)
2025-08-21 18:35:09 - INFO - TRAINING - Epoch: [4][540/782]	Time 0.086 (0.085)	Data 0.000 (0.001)	Loss 0.2203 (0.2285)	Prec@1 67.188 (57.521)	Prec@5 96.875 (95.275)
2025-08-21 18:35:09 - INFO - TRAINING - Epoch: [4][550/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2336 (0.2285)	Prec@1 62.500 (57.586)	Prec@5 93.750 (95.287)
2025-08-21 18:35:10 - INFO - TRAINING - Epoch: [4][560/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2146 (0.2284)	Prec@1 59.375 (57.640)	Prec@5 93.750 (95.279)
2025-08-21 18:35:11 - INFO - TRAINING - Epoch: [4][570/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2142 (0.2282)	Prec@1 68.750 (57.681)	Prec@5 95.312 (95.277)
2025-08-21 18:35:12 - INFO - TRAINING - Epoch: [4][580/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2191 (0.2282)	Prec@1 59.375 (57.694)	Prec@5 98.438 (95.294)
2025-08-21 18:35:13 - INFO - TRAINING - Epoch: [4][590/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2080 (0.2281)	Prec@1 68.750 (57.770)	Prec@5 95.312 (95.291)
2025-08-21 18:35:14 - INFO - TRAINING - Epoch: [4][600/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2160 (0.2280)	Prec@1 64.062 (57.870)	Prec@5 96.875 (95.294)
2025-08-21 18:35:15 - INFO - TRAINING - Epoch: [4][610/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2006 (0.2279)	Prec@1 68.750 (57.887)	Prec@5 95.312 (95.300)
2025-08-21 18:35:15 - INFO - TRAINING - Epoch: [4][620/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2155 (0.2278)	Prec@1 65.625 (57.976)	Prec@5 96.875 (95.305)
2025-08-21 18:35:16 - INFO - TRAINING - Epoch: [4][630/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2117 (0.2277)	Prec@1 67.188 (57.981)	Prec@5 96.875 (95.317)
2025-08-21 18:35:17 - INFO - TRAINING - Epoch: [4][640/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2370 (0.2278)	Prec@1 57.812 (57.964)	Prec@5 93.750 (95.332)
2025-08-21 18:35:18 - INFO - TRAINING - Epoch: [4][650/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2244 (0.2277)	Prec@1 57.812 (57.981)	Prec@5 95.312 (95.341)
2025-08-21 18:35:19 - INFO - TRAINING - Epoch: [4][660/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2309 (0.2277)	Prec@1 50.000 (57.985)	Prec@5 93.750 (95.329)
2025-08-21 18:35:20 - INFO - TRAINING - Epoch: [4][670/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2055 (0.2277)	Prec@1 68.750 (57.948)	Prec@5 98.438 (95.340)
2025-08-21 18:35:20 - INFO - TRAINING - Epoch: [4][680/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2221 (0.2277)	Prec@1 54.688 (57.939)	Prec@5 98.438 (95.356)
2025-08-21 18:35:21 - INFO - TRAINING - Epoch: [4][690/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2159 (0.2275)	Prec@1 64.062 (57.959)	Prec@5 98.438 (95.365)
2025-08-21 18:35:22 - INFO - TRAINING - Epoch: [4][700/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2474 (0.2276)	Prec@1 53.125 (57.948)	Prec@5 95.312 (95.344)
2025-08-21 18:35:23 - INFO - TRAINING - Epoch: [4][710/782]	Time 0.085 (0.085)	Data 0.000 (0.000)	Loss 0.2200 (0.2275)	Prec@1 67.188 (58.012)	Prec@5 95.312 (95.359)
2025-08-21 18:35:24 - INFO - TRAINING - Epoch: [4][720/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2448 (0.2275)	Prec@1 54.688 (58.021)	Prec@5 89.062 (95.352)
2025-08-21 18:35:25 - INFO - TRAINING - Epoch: [4][730/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2246 (0.2274)	Prec@1 59.375 (58.041)	Prec@5 98.438 (95.362)
2025-08-21 18:35:26 - INFO - TRAINING - Epoch: [4][740/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2193 (0.2273)	Prec@1 64.062 (58.103)	Prec@5 93.750 (95.378)
2025-08-21 18:35:26 - INFO - TRAINING - Epoch: [4][750/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2404 (0.2272)	Prec@1 48.438 (58.137)	Prec@5 96.875 (95.375)
2025-08-21 18:35:27 - INFO - TRAINING - Epoch: [4][760/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2220 (0.2272)	Prec@1 64.062 (58.131)	Prec@5 96.875 (95.366)
2025-08-21 18:35:28 - INFO - TRAINING - Epoch: [4][770/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2327 (0.2271)	Prec@1 57.812 (58.185)	Prec@5 95.312 (95.387)
2025-08-21 18:35:29 - INFO - TRAINING - Epoch: [4][780/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2534 (0.2271)	Prec@1 54.688 (58.185)	Prec@5 89.062 (95.385)
2025-08-21 18:35:29 - INFO - EVALUATING - Epoch: [4][0/157]	Time 0.273 (0.273)	Data 0.238 (0.238)	Loss 0.2321 (0.2321)	Prec@1 56.250 (56.250)	Prec@5 92.188 (92.188)
2025-08-21 18:35:30 - INFO - EVALUATING - Epoch: [4][10/157]	Time 0.033 (0.055)	Data 0.000 (0.022)	Loss 0.2358 (0.2273)	Prec@1 54.688 (57.955)	Prec@5 95.312 (96.165)
2025-08-21 18:35:30 - INFO - EVALUATING - Epoch: [4][20/157]	Time 0.033 (0.045)	Data 0.000 (0.011)	Loss 0.2339 (0.2327)	Prec@1 53.125 (55.506)	Prec@5 93.750 (94.568)
2025-08-21 18:35:30 - INFO - EVALUATING - Epoch: [4][30/157]	Time 0.033 (0.041)	Data 0.000 (0.008)	Loss 0.2610 (0.2344)	Prec@1 45.312 (54.234)	Prec@5 90.625 (94.405)
2025-08-21 18:35:31 - INFO - EVALUATING - Epoch: [4][40/157]	Time 0.033 (0.039)	Data 0.000 (0.006)	Loss 0.2319 (0.2360)	Prec@1 54.688 (54.192)	Prec@5 93.750 (94.245)
2025-08-21 18:35:31 - INFO - EVALUATING - Epoch: [4][50/157]	Time 0.033 (0.038)	Data 0.000 (0.005)	Loss 0.2430 (0.2342)	Prec@1 53.125 (54.933)	Prec@5 90.625 (94.332)
2025-08-21 18:35:31 - INFO - EVALUATING - Epoch: [4][60/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.2282 (0.2352)	Prec@1 54.688 (54.688)	Prec@5 95.312 (94.057)
2025-08-21 18:35:32 - INFO - EVALUATING - Epoch: [4][70/157]	Time 0.033 (0.037)	Data 0.000 (0.003)	Loss 0.2234 (0.2351)	Prec@1 50.000 (54.732)	Prec@5 98.438 (93.992)
2025-08-21 18:35:32 - INFO - EVALUATING - Epoch: [4][80/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2183 (0.2349)	Prec@1 59.375 (54.591)	Prec@5 92.188 (93.943)
2025-08-21 18:35:32 - INFO - EVALUATING - Epoch: [4][90/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2171 (0.2358)	Prec@1 62.500 (54.396)	Prec@5 96.875 (93.905)
2025-08-21 18:35:33 - INFO - EVALUATING - Epoch: [4][100/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.2577 (0.2364)	Prec@1 50.000 (54.022)	Prec@5 92.188 (93.905)
2025-08-21 18:35:33 - INFO - EVALUATING - Epoch: [4][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2236 (0.2365)	Prec@1 57.812 (53.927)	Prec@5 96.875 (93.849)
2025-08-21 18:35:33 - INFO - EVALUATING - Epoch: [4][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2320 (0.2361)	Prec@1 53.125 (54.016)	Prec@5 92.188 (94.021)
2025-08-21 18:35:34 - INFO - EVALUATING - Epoch: [4][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2483 (0.2363)	Prec@1 50.000 (53.781)	Prec@5 95.312 (94.096)
2025-08-21 18:35:34 - INFO - EVALUATING - Epoch: [4][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2121 (0.2364)	Prec@1 62.500 (53.746)	Prec@5 98.438 (94.049)
2025-08-21 18:35:34 - INFO - EVALUATING - Epoch: [4][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2208 (0.2360)	Prec@1 60.938 (53.870)	Prec@5 90.625 (94.071)
2025-08-21 18:35:34 - INFO - 
 Epoch: 5	Training Loss 0.2271 	Training Prec@1 58.184 	Training Prec@5 95.384 	Validation Loss 0.2361 	Validation Prec@1 53.810 	Validation Prec@5 94.060 

2025-08-21 18:35:35 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:35:35 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:35:35 - INFO - TRAINING - Epoch: [5][0/782]	Time 0.290 (0.290)	Data 0.244 (0.244)	Loss 0.2183 (0.2183)	Prec@1 59.375 (59.375)	Prec@5 95.312 (95.312)
2025-08-21 18:35:36 - INFO - TRAINING - Epoch: [5][10/782]	Time 0.084 (0.103)	Data 0.000 (0.022)	Loss 0.2267 (0.2320)	Prec@1 62.500 (55.540)	Prec@5 98.438 (94.602)
2025-08-21 18:35:37 - INFO - TRAINING - Epoch: [5][20/782]	Time 0.085 (0.094)	Data 0.000 (0.012)	Loss 0.2232 (0.2319)	Prec@1 59.375 (55.804)	Prec@5 95.312 (95.089)
2025-08-21 18:35:37 - INFO - TRAINING - Epoch: [5][30/782]	Time 0.084 (0.091)	Data 0.000 (0.008)	Loss 0.2151 (0.2263)	Prec@1 57.812 (58.266)	Prec@5 93.750 (95.565)
2025-08-21 18:35:38 - INFO - TRAINING - Epoch: [5][40/782]	Time 0.085 (0.090)	Data 0.000 (0.006)	Loss 0.2268 (0.2250)	Prec@1 60.938 (58.651)	Prec@5 93.750 (95.617)
2025-08-21 18:35:39 - INFO - TRAINING - Epoch: [5][50/782]	Time 0.085 (0.089)	Data 0.000 (0.005)	Loss 0.2213 (0.2223)	Prec@1 62.500 (59.926)	Prec@5 100.000 (95.741)
2025-08-21 18:35:40 - INFO - TRAINING - Epoch: [5][60/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2373 (0.2216)	Prec@1 53.125 (59.913)	Prec@5 100.000 (95.850)
2025-08-21 18:35:41 - INFO - TRAINING - Epoch: [5][70/782]	Time 0.085 (0.088)	Data 0.000 (0.004)	Loss 0.2194 (0.2221)	Prec@1 54.688 (59.991)	Prec@5 96.875 (95.775)
